id,label
15246,3
15247,1
15248,3
15249,3
15250,0
15251,7
15252,3
15253,4
15254,8
15255,1
15256,3
15257,5
15258,3
15259,4
15260,8
15261,8
15262,4
15263,4
15264,3
15265,7
15266,0
15267,1
15268,1
15269,1
15270,1
15271,0
15272,6
15273,5
15274,8
15275,2
15276,6
15277,0
15278,1
15279,5
15280,9
15281,7
15282,1
15283,6
15284,3
15285,6
15286,7
15287,7
15288,7
15289,5
15290,5
15291,0
15292,5
15293,4
15294,1
15295,0
15296,1
15297,9
15298,2
15299,5
15300,6
15301,5
15302,9
15303,3
15304,3
15305,2
15306,9
15307,1
15308,6
15309,5
15310,2
15311,9
15312,3
15313,8
15314,2
15315,5
15316,1
15317,0
15318,1
15319,8
15320,1
15321,2
15322,9
15323,7
15324,3
15325,2
15326,9
15327,0
15328,6
15329,3
15330,1
15331,0
15332,7
15333,4
15334,8
15335,0
15336,2
15337,0
15338,2
15339,4
15340,1
15341,8
15342,5
15343,4
15344,5
15345,2
15346,2
15347,6
15348,9
15349,1
15350,1
15351,1
15352,1
15353,8
15354,1
15355,6
15356,8
15357,5
15358,0
15359,6
15360,7
15361,1
15362,7
15363,9
15364,2
15365,2
15366,0
15367,9
15368,2
15369,5
15370,3
15371,4
15372,4
15373,2
15374,9
15375,7
15376,3
15377,9
15378,6
15379,8
15380,9
15381,3
15382,3
15383,4
15384,8
15385,0
15386,1
15387,4
15388,2
15389,6
15390,8
15391,2
15392,8
15393,8
15394,4
15395,6
15396,8
15397,2
15398,4
15399,4
15400,0
15401,7
15402,6
15403,6
15404,8
15405,6
15406,4
15407,6
15408,3
15409,3
15410,1
15411,9
15412,1
15413,7
15414,1
15415,3
15416,2
15417,2
15418,6
15419,0
15420,8
15421,4
15422,8
15423,7
15424,3
15425,7
15426,3
15427,3
15428,4
15429,8
15430,6
15431,4
15432,1
15433,8
15434,9
15435,9
15436,4
15437,8
15438,1
15439,7
15440,3
15441,9
15442,2
15443,7
15444,4
15445,5
15446,7
15447,6
15448,4
15449,4
15450,2
15451,2
15452,7
15453,4
15454,6
15455,2
15456,7
15457,8
15458,5
15459,0
15460,1
15461,4
15462,3
15463,7
15464,0
15465,4
15466,9
15467,1
15468,2
15469,3
15470,5
15471,6
15472,6
15473,1
15474,9
15475,9
15476,7
15477,0
15478,0
15479,2
15480,3
15481,1
15482,4
15483,2
15484,3
15485,1
15486,6
15487,1
15488,9
15489,7
15490,7
15491,0
15492,4
15493,9
15494,3
15495,1
15496,0
15497,0
15498,4
15499,8
15500,0
15501,6
15502,5
15503,8
15504,6
15505,0
15506,5
15507,9
15508,8
15509,9
15510,2
15511,6
15512,6
15513,6
15514,7
15515,8
15516,1
15517,7
15518,4
15519,2
15520,4
15521,5
15522,0
15523,0
15524,5
15525,4
15526,8
15527,8
15528,0
15529,3
15530,7
15531,8
15532,2
15533,0
15534,0
15535,6
15536,3
15537,3
15538,3
15539,4
15540,0
15541,9
15542,4
15543,9
15544,6
15545,3
15546,5
15547,2
15548,9
15549,6
15550,5
15551,1
15552,4
15553,7
15554,6
15555,2
15556,3
15557,5
15558,1
15559,6
15560,1
15561,4
15562,8
15563,2
15564,4
15565,4
15566,9
15567,3
15568,5
15569,8
15570,7
15571,5
15572,9
15573,2
15574,9
15575,3
15576,0
15577,3
15578,5
15579,0
15580,6
15581,9
15582,5
15583,1
15584,5
15585,2
15586,7
15587,4
15588,4
15589,5
15590,8
15591,6
15592,8
15593,1
15594,6
15595,2
15596,4
15597,7
15598,4
15599,6
15600,3
15601,7
15602,5
15603,3
15604,6
15605,5
15606,5
15607,8
15608,5
15609,1
15610,6
15611,0
15612,1
15613,2
15614,1
15615,6
15616,4
15617,6
15618,1
15619,0
15620,1
15621,4
15622,2
15623,0
15624,5
15625,5
15626,3
15627,0
15628,0
15629,1
15630,5
15631,1
15632,2
15633,3
15634,8
15635,2
15636,6
15637,7
15638,7
15639,3
15640,5
15641,0
15642,0
15643,3
15644,9
15645,7
15646,8
15647,3
15648,9
15649,1
15650,6
15651,9
15652,0
15653,8
15654,9
15655,9
15656,4
15657,4
15658,5
15659,1
15660,5
15661,6
15662,5
15663,9
15664,2
15665,4
15666,1
15667,1
15668,0
15669,8
15670,3
15671,8
15672,1
15673,6
15674,5
15675,2
15676,4
15677,0
15678,4
15679,8
15680,5
15681,1
15682,0
15683,9
15684,8
15685,8
15686,7
15687,6
15688,2
15689,1
15690,3
15691,6
15692,9
15693,7
15694,1
15695,7
15696,8
15697,4
15698,1
15699,9
15700,9
15701,2
15702,8
15703,7
15704,6
15705,1
15706,4
15707,0
15708,9
15709,2
15710,0
15711,2
15712,4
15713,6
15714,7
15715,8
15716,5
15717,8
15718,0
15719,2
15720,4
15721,6
15722,2
15723,5
15724,1
15725,8
15726,3
15727,3
15728,4
15729,4
15730,1
15731,2
15732,5
15733,5
15734,9
15735,5
15736,9
15737,3
15738,6
15739,8
15740,0
15741,4
15742,3
15743,4
15744,3
15745,6
15746,7
15747,9
15748,0
15749,0
15750,8
15751,9
15752,7
15753,1
15754,2
15755,5
15756,8
15757,6
15758,1
15759,9
15760,6
15761,1
15762,3
15763,5
15764,3
15765,8
15766,5
15767,8
15768,3
15769,6
15770,1
15771,6
15772,8
15773,8
15774,6
15775,4
15776,5
15777,6
15778,7
15779,1
15780,0
15781,0
15782,1
15783,2
15784,9
15785,6
15786,4
15787,3
15788,8
15789,3
15790,7
15791,2
15792,0
15793,6
15794,4
15795,7
15796,2
15797,1
15798,8
15799,7
15800,9
15801,9
15802,9
15803,1
15804,1
15805,0
15806,8
15807,3
15808,1
15809,0
15810,4
15811,5
15812,3
15813,7
15814,3
15815,2
15816,2
15817,6
15818,3
15819,1
15820,3
15821,6
15822,8
15823,3
15824,9
15825,0
15826,4
15827,0
15828,8
15829,1
15830,7
15831,2
15832,5
15833,5
15834,4
15835,6
15836,1
15837,0
15838,8
15839,6
15840,2
15841,4
15842,6
15843,4
15844,9
15845,5
15846,4
15847,4
15848,6
15849,7
15850,8
15851,6
15852,7
15853,5
15854,2
15855,9
15856,3
15857,6
15858,7
15859,8
15860,0
15861,0
15862,8
15863,7
15864,5
15865,2
15866,1
15867,2
15868,1
15869,7
15870,8
15871,8
15872,3
15873,6
15874,7
15875,4
15876,6
15877,8
15878,5
15879,1
15880,0
15881,0
15882,1
15883,9
15884,5
15885,3
15886,0
15887,7
15888,4
15889,9
15890,0
15891,1
15892,1
15893,4
15894,5
15895,2
15896,9
15897,3
15898,0
15899,5
15900,7
15901,9
15902,2
15903,5
15904,9
15905,1
15906,0
15907,6
15908,6
15909,9
15910,9
15911,7
15912,4
15913,2
15914,2
15915,4
15916,7
15917,7
15918,2
15919,0
15920,5
15921,6
15922,3
15923,0
15924,5
15925,1
15926,6
15927,7
15928,0
15929,0
15930,4
15931,2
15932,7
15933,1
15934,4
15935,9
15936,0
15937,6
15938,5
15939,5
15940,4
15941,9
15942,9
15943,7
15944,4
15945,6
15946,7
15947,3
15948,9
15949,8
15950,2
15951,0
15952,2
15953,6
15954,2
15955,5
15956,0
15957,0
15958,0
15959,5
15960,6
15961,1
15962,3
15963,0
15964,6
15965,0
15966,9
15967,6
15968,4
15969,6
15970,1
15971,8
15972,3
15973,6
15974,0
15975,4
15976,0
15977,5
15978,5
15979,8
15980,5
15981,9
15982,0
15983,6
15984,2
15985,5
15986,0
15987,8
15988,2
15989,3
15990,4
15991,5
15992,1
15993,1
15994,5
15995,3
15996,8
15997,2
15998,6
15999,8
16000,2
16001,6
16002,5
16003,4
16004,1
16005,9
16006,4
16007,9
16008,9
16009,0
16010,8
16011,5
16012,0
16013,3
16014,6
16015,1
16016,0
16017,2
16018,3
16019,6
16020,8
16021,0
16022,3
16023,6
16024,2
16025,6
16026,3
16027,9
16028,6
16029,7
16030,1
16031,2
16032,4
16033,7
16034,5
16035,7
16036,7
16037,2
16038,5
16039,8
16040,9
16041,4
16042,6
16043,0
16044,0
16045,6
16046,9
16047,4
16048,6
16049,9
16050,1
16051,8
16052,0
16053,4
16054,9
16055,1
16056,6
16057,3
16058,8
16059,0
16060,4
16061,9
16062,7
16063,5
16064,8
16065,3
16066,6
16067,2
16068,5
16069,5
16070,1
16071,2
16072,6
16073,1
16074,9
16075,6
16076,9
16077,0
16078,2
16079,9
16080,4
16081,8
16082,0
16083,3
16084,7
16085,0
16086,5
16087,1
16088,3
16089,6
16090,5
16091,5
16092,5
16093,0
16094,8
16095,1
16096,8
16097,5
16098,3
16099,3
16100,0
16101,2
16102,9
16103,4
16104,5
16105,5
16106,2
16107,4
16108,0
16109,6
16110,2
16111,1
16112,7
16113,4
16114,7
16115,6
16116,8
16117,8
16118,2
16119,8
16120,7
16121,7
16122,5
16123,8
16124,1
16125,6
16126,5
16127,2
16128,6
16129,2
16130,6
16131,4
16132,3
16133,6
16134,6
16135,2
16136,3
16137,3
16138,1
16139,5
16140,4
16141,6
16142,1
16143,8
16144,9
16145,1
16146,0
16147,6
16148,9
16149,2
16150,6
16151,4
16152,3
16153,6
16154,6
16155,3
16156,6
16157,2
16158,1
16159,9
16160,6
16161,0
16162,9
16163,7
16164,2
16165,3
16166,6
16167,2
16168,8
16169,1
16170,8
16171,2
16172,5
16173,1
16174,8
16175,5
16176,3
16177,9
16178,0
16179,2
16180,7
16181,0
16182,3
16183,5
16184,2
16185,5
16186,2
16187,7
16188,2
16189,8
16190,5
16191,8
16192,8
16193,2
16194,7
16195,2
16196,6
16197,6
16198,7
16199,3
16200,1
16201,4
16202,4
16203,4
16204,3
16205,5
16206,4
16207,7
16208,0
16209,7
16210,7
16211,2
16212,2
16213,0
16214,5
16215,5
16216,4
16217,5
16218,4
16219,0
16220,5
16221,5
16222,0
16223,9
16224,3
16225,5
16226,4
16227,1
16228,8
16229,1
16230,9
16231,4
16232,3
16233,2
16234,1
16235,3
16236,4
16237,9
16238,0
16239,6
16240,9
16241,5
16242,0
16243,5
16244,4
16245,5
16246,3
16247,5
16248,5
16249,8
16250,3
16251,8
16252,0
16253,4
16254,0
16255,7
16256,1
16257,8
16258,2
16259,8
16260,3
16261,0
16262,1
16263,4
16264,3
16265,9
16266,2
16267,8
16268,1
16269,1
16270,5
16271,7
16272,1
16273,9
16274,2
16275,4
16276,1
16277,3
16278,1
16279,9
16280,1
16281,1
16282,5
16283,3
16284,8
16285,7
16286,7
16287,0
16288,7
16289,7
16290,8
16291,8
16292,7
16293,7
16294,1
16295,6
16296,4
16297,1
16298,3
16299,2
16300,1
16301,4
16302,4
16303,1
16304,7
16305,3
16306,5
16307,9
16308,0
16309,2
16310,5
16311,4
16312,8
16313,2
16314,5
16315,6
16316,1
16317,8
16318,6
16319,4
16320,8
16321,5
16322,7
16323,3
16324,6
16325,2
16326,9
16327,3
16328,4
16329,5
16330,3
16331,1
16332,8
16333,4
16334,7
16335,3
16336,1
16337,5
16338,5
16339,5
16340,9
16341,2
16342,7
16343,1
16344,8
16345,8
16346,9
16347,9
16348,5
16349,8
16350,3
16351,6
16352,3
16353,0
16354,8
16355,0
16356,0
16357,0
16358,7
16359,0
16360,3
16361,1
16362,5
16363,6
16364,2
16365,6
16366,4
16367,9
16368,9
16369,6
16370,8
16371,5
16372,3
16373,9
16374,5
16375,1
16376,9
16377,9
16378,9
16379,7
16380,6
16381,2
16382,9
16383,8
16384,0
16385,2
16386,2
16387,4
16388,8
16389,5
16390,9
16391,1
16392,4
16393,0
16394,9
16395,8
16396,9
16397,2
16398,5
16399,0
16400,9
16401,4
16402,6
16403,6
16404,7
16405,4
16406,6
16407,2
16408,0
16409,1
16410,7
16411,1
16412,0
16413,4
16414,3
16415,4
16416,3
16417,7
16418,8
16419,8
16420,9
16421,1
16422,3
16423,3
16424,2
16425,5
16426,5
16427,6
16428,2
16429,6
16430,9
16431,0
16432,2
16433,1
16434,8
16435,6
16436,9
16437,0
16438,3
16439,9
16440,3
16441,2
16442,7
16443,0
16444,4
16445,1
16446,0
16447,9
16448,0
16449,1
16450,5
16451,3
16452,7
16453,8
16454,5
16455,5
16456,7
16457,2
16458,5
16459,7
16460,1
16461,6
16462,2
16463,4
16464,8
16465,4
16466,2
16467,9
16468,8
16469,9
16470,4
16471,7
16472,9
16473,0
16474,3
16475,9
16476,9
16477,6
16478,6
16479,6
16480,1
16481,0
16482,9
16483,8
16484,9
16485,1
16486,8
16487,0
16488,7
16489,9
16490,6
16491,6
16492,7
16493,3
16494,7
16495,3
16496,3
16497,6
16498,0
16499,7
16500,3
16501,0
16502,0
16503,9
16504,9
16505,4
16506,4
16507,7
16508,5
16509,1
16510,5
16511,0
16512,2
16513,1
16514,7
16515,6
16516,0
16517,8
16518,7
16519,6
16520,5
16521,1
16522,2
16523,9
16524,2
16525,4
16526,6
16527,4
16528,6
16529,5
16530,3
16531,1
16532,1
16533,6
16534,0
16535,4
16536,4
16537,7
16538,4
16539,5
16540,3
16541,1
16542,6
16543,3
16544,1
16545,6
16546,9
16547,5
16548,7
16549,4
16550,8
16551,7
16552,3
16553,1
16554,9
16555,7
16556,5
16557,1
16558,0
16559,9
16560,5
16561,3
16562,4
16563,7
16564,8
16565,3
16566,2
16567,0
16568,4
16569,9
16570,7
16571,9
16572,8
16573,4
16574,1
16575,8
16576,7
16577,8
16578,4
16579,1
16580,8
16581,3
16582,2
16583,0
16584,7
16585,3
16586,0
16587,7
16588,1
16589,0
16590,6
16591,1
16592,2
16593,6
16594,3
16595,9
16596,8
16597,4
16598,3
16599,0
16600,0
16601,0
16602,9
16603,5
16604,6
16605,3
16606,3
16607,0
16608,9
16609,2
16610,8
16611,7
16612,4
16613,6
16614,1
16615,4
16616,5
16617,0
16618,9
16619,9
16620,1
16621,3
16622,3
16623,8
16624,0
16625,2
16626,8
16627,0
16628,9
16629,5
16630,2
16631,5
16632,3
16633,0
16634,5
16635,2
16636,0
16637,5
16638,2
16639,5
16640,9
16641,0
16642,1
16643,6
16644,6
16645,8
16646,1
16647,8
16648,1
16649,7
16650,8
16651,4
16652,2
16653,6
16654,6
16655,8
16656,5
16657,6
16658,8
16659,8
16660,3
16661,0
16662,7
16663,3
16664,1
16665,1
16666,0
16667,8
16668,4
16669,0
16670,2
16671,4
16672,6
16673,7
16674,1
16675,7
16676,9
16677,0
16678,7
16679,8
16680,0
16681,1
16682,7
16683,2
16684,9
16685,4
16686,9
16687,1
16688,5
16689,4
16690,1
16691,5
16692,8
16693,4
16694,5
16695,2
16696,7
16697,7
16698,8
16699,4
16700,1
16701,7
16702,9
16703,0
16704,0
16705,4
16706,4
16707,3
16708,3
16709,0
16710,7
16711,1
16712,3
16713,5
16714,7
16715,7
16716,4
16717,2
16718,5
16719,2
16720,8
16721,2
16722,5
16723,8
16724,1
16725,9
16726,7
16727,5
16728,3
16729,0
16730,3
16731,8
16732,3
16733,3
16734,0
16735,4
16736,3
16737,3
16738,3
16739,7
16740,5
16741,2
16742,9
16743,3
16744,5
16745,2
16746,1
16747,7
16748,2
16749,6
16750,3
16751,6
16752,1
16753,3
16754,4
16755,2
16756,4
16757,1
16758,7
16759,4
16760,0
16761,6
16762,4
16763,8
16764,2
16765,0
16766,9
16767,0
16768,5
16769,3
16770,4
16771,9
16772,9
16773,1
16774,3
16775,3
16776,7
16777,0
16778,8
16779,8
16780,7
16781,7
16782,5
16783,6
16784,7
16785,3
16786,9
16787,6
16788,8
16789,3
16790,0
16791,0
16792,2
16793,7
16794,2
16795,3
16796,3
16797,4
16798,4
16799,4
16800,2
16801,4
16802,2
16803,1
16804,6
16805,3
16806,0
16807,0
16808,0
16809,1
16810,0
16811,2
16812,7
16813,4
16814,0
16815,6
16816,0
16817,7
16818,2
16819,4
16820,6
16821,6
16822,7
16823,5
16824,0
16825,5
16826,5
16827,9
16828,9
16829,6
16830,4
16831,9
16832,9
16833,8
16834,3
16835,4
16836,2
16837,1
16838,0
16839,3
16840,0
16841,3
16842,3
16843,6
16844,1
16845,5
16846,9
16847,5
16848,6
16849,4
16850,5
16851,1
16852,1
16853,3
16854,3
16855,0
16856,1
16857,9
16858,3
16859,0
16860,0
16861,8
16862,4
16863,6
16864,1
16865,1
16866,2
16867,5
16868,2
16869,0
16870,9
16871,7
16872,7
16873,4
16874,5
16875,8
16876,1
16877,1
16878,0
16879,2
16880,6
16881,3
16882,9
16883,3
16884,7
16885,0
16886,6
16887,1
16888,8
16889,3
16890,7
16891,2
16892,3
16893,2
16894,7
16895,8
16896,8
16897,7
16898,3
16899,6
16900,6
16901,5
16902,2
16903,8
16904,7
16905,4
16906,7
16907,2
16908,0
16909,8
16910,3
16911,2
16912,7
16913,1
16914,8
16915,6
16916,8
16917,7
16918,8
16919,3
16920,9
16921,3
16922,4
16923,0
16924,5
16925,4
16926,7
16927,3
16928,5
16929,6
16930,9
16931,5
16932,4
16933,2
16934,2
16935,6
16936,2
16937,9
16938,2
16939,2
16940,6
16941,3
16942,9
16943,5
16944,8
16945,2
16946,0
16947,5
16948,6
16949,3
16950,6
16951,3
16952,6
16953,1
16954,9
16955,1
16956,8
16957,0
16958,0
16959,9
16960,5
16961,1
16962,8
16963,9
16964,9
16965,8
16966,9
16967,2
16968,8
16969,2
16970,3
16971,5
16972,5
16973,3
16974,7
16975,8
16976,6
16977,6
16978,3
16979,2
16980,1
16981,4
16982,7
16983,9
16984,4
16985,0
16986,6
16987,9
16988,6
16989,4
16990,4
16991,0
16992,2
16993,0
16994,0
16995,4
16996,9
16997,5
16998,5
16999,8
17000,2
17001,4
17002,0
17003,9
17004,1
17005,8
17006,6
17007,4
17008,0
17009,2
17010,1
17011,8
17012,8
17013,4
17014,6
17015,0
17016,0
17017,9
17018,3
17019,7
17020,0
17021,4
17022,2
17023,6
17024,6
17025,9
17026,1
17027,3
17028,1
17029,3
17030,7
17031,6
17032,9
17033,3
17034,9
17035,0
17036,0
17037,4
17038,8
17039,0
17040,8
17041,1
17042,1
17043,5
17044,2
17045,6
17046,8
17047,2
17048,7
17049,9
17050,0
17051,3
17052,9
17053,0
17054,1
17055,6
17056,8
17057,0
17058,4
17059,6
17060,3
17061,6
17062,8
17063,3
17064,6
17065,0
17066,7
17067,6
17068,5
17069,4
17070,9
17071,3
17072,5
17073,0
17074,4
17075,6
17076,0
17077,1
17078,7
17079,6
17080,1
17081,2
17082,0
17083,3
17084,1
17085,1
17086,8
17087,9
17088,9
17089,0
17090,7
17091,5
17092,3
17093,1
17094,3
17095,6
17096,8
17097,6
17098,2
17099,6
17100,6
17101,8
17102,1
17103,5
17104,4
17105,0
17106,8
17107,6
17108,7
17109,9
17110,8
17111,8
17112,7
17113,4
17114,5
17115,2
17116,3
17117,0
17118,0
17119,1
17120,6
17121,2
17122,9
17123,6
17124,2
17125,5
17126,2
17127,8
17128,4
17129,5
17130,3
17131,4
17132,5
17133,7
17134,2
17135,7
17136,2
17137,4
17138,2
17139,6
17140,3
17141,4
17142,5
17143,8
17144,0
17145,7
17146,1
17147,9
17148,5
17149,5
17150,7
17151,6
17152,3
17153,9
17154,2
17155,7
17156,6
17157,5
17158,4
17159,3
17160,9
17161,6
17162,8
17163,4
17164,6
17165,7
17166,2
17167,9
17168,6
17169,2
17170,7
17171,9
17172,6
17173,8
17174,2
17175,2
17176,6
17177,1
17178,5
17179,5
17180,0
17181,4
17182,2
17183,0
17184,4
17185,9
17186,7
17187,3
17188,4
17189,3
17190,0
17191,6
17192,7
17193,0
17194,1
17195,6
17196,6
17197,1
17198,2
17199,1
17200,6
17201,0
17202,6
17203,6
17204,7
17205,6
17206,0
17207,8
17208,3
17209,2
17210,2
17211,3
17212,7
17213,7
17214,7
17215,3
17216,3
17217,1
17218,8
17219,8
17220,0
17221,1
17222,0
17223,9
17224,6
17225,4
17226,3
17227,0
17228,3
17229,9
17230,3
17231,4
17232,7
17233,3
17234,2
17235,0
17236,9
17237,6
17238,6
17239,3
17240,6
17241,8
17242,7
17243,0
17244,8
17245,1
17246,8
17247,5
17248,1
17249,2
17250,9
17251,2
17252,2
17253,3
17254,5
17255,2
17256,2
17257,9
17258,8
17259,1
17260,5
17261,8
17262,8
17263,1
17264,3
17265,9
17266,0
17267,8
17268,8
17269,2
17270,6
17271,0
17272,5
17273,6
17274,8
17275,1
17276,7
17277,7
17278,8
17279,4
17280,1
17281,7
17282,2
17283,6
17284,7
17285,3
17286,2
17287,6
17288,3
17289,9
17290,3
17291,6
17292,8
17293,9
17294,1
17295,8
17296,6
17297,6
17298,7
17299,1
17300,0
17301,3
17302,2
17303,3
17304,5
17305,7
17306,7
17307,2
17308,8
17309,4
17310,2
17311,6
17312,8
17313,0
17314,3
17315,1
17316,9
17317,0
17318,2
17319,1
17320,2
17321,4
17322,4
17323,6
17324,7
17325,3
17326,4
17327,1
17328,8
17329,6
17330,3
17331,9
17332,1
17333,9
17334,3
17335,0
17336,4
17337,7
17338,1
17339,4
17340,3
17341,6
17342,6
17343,1
17344,6
17345,0
17346,9
17347,3
17348,4
17349,2
17350,6
17351,9
17352,5
17353,3
17354,2
17355,0
17356,1
17357,7
17358,9
17359,8
17360,3
17361,3
17362,3
17363,5
17364,9
17365,5
17366,5
17367,8
17368,5
17369,7
17370,1
17371,2
17372,5
17373,6
17374,5
17375,9
17376,7
17377,9
17378,9
17379,9
17380,7
17381,1
17382,7
17383,5
17384,5
17385,7
17386,0
17387,8
17388,3
17389,5
17390,7
17391,6
17392,0
17393,8
17394,8
17395,0
17396,7
17397,9
17398,3
17399,0
17400,5
17401,5
17402,1
17403,2
17404,4
17405,8
17406,5
17407,4
17408,1
17409,7
17410,0
17411,8
17412,0
17413,1
17414,2
17415,8
17416,7
17417,6
17418,4
17419,2
17420,2
17421,9
17422,7
17423,5
17424,7
17425,2
17426,8
17427,6
17428,5
17429,8
17430,6
17431,9
17432,8
17433,7
17434,7
17435,3
17436,4
17437,2
17438,0
17439,6
17440,0
17441,9
17442,5
17443,2
17444,4
17445,8
17446,9
17447,4
17448,8
17449,0
17450,3
17451,4
17452,1
17453,5
17454,6
17455,7
17456,1
17457,4
17458,2
17459,6
17460,4
17461,5
17462,7
17463,4
17464,4
17465,7
17466,8
17467,3
17468,3
17469,5
17470,9
17471,5
17472,4
17473,3
17474,9
17475,6
17476,9
17477,4
17478,3
17479,7
17480,9
17481,9
17482,5
17483,4
17484,6
17485,7
17486,3
17487,6
17488,6
17489,1
17490,7
17491,2
17492,7
17493,1
17494,2
17495,3
17496,4
17497,8
17498,9
17499,1
17500,7
17501,6
17502,8
17503,2
17504,5
17505,0
17506,6
17507,6
17508,0
17509,6
17510,7
17511,3
17512,9
17513,9
17514,5
17515,9
17516,1
17517,3
17518,5
17519,7
17520,4
17521,3
17522,8
17523,2
17524,3
17525,0
17526,1
17527,3
17528,3
17529,0
17530,1
17531,3
17532,1
17533,7
17534,5
17535,9
17536,6
17537,6
17538,5
17539,4
17540,7
17541,3
17542,3
17543,8
17544,2
17545,3
17546,7
17547,5
17548,2
17549,7
17550,2
17551,6
17552,3
17553,2
17554,2
17555,1
17556,6
17557,0
17558,0
17559,6
17560,4
17561,3
17562,7
17563,2
17564,6
17565,3
17566,3
17567,3
17568,3
17569,9
17570,7
17571,4
17572,0
17573,5
17574,9
17575,1
17576,3
17577,5
17578,0
17579,5
17580,6
17581,4
17582,9
17583,6
17584,3
17585,4
17586,4
17587,9
17588,1
17589,1
17590,8
17591,3
17592,2
17593,1
17594,8
17595,1
17596,2
17597,9
17598,1
17599,2
17600,1
17601,1
17602,0
17603,6
17604,7
17605,5
17606,2
17607,6
17608,8
17609,0
17610,0
17611,3
17612,2
17613,4
17614,1
17615,1
17616,1
17617,7
17618,1
17619,0
17620,2
17621,3
17622,1
17623,0
17624,3
17625,5
17626,9
17627,3
17628,8
17629,5
17630,2
17631,9
17632,1
17633,7
17634,9
17635,7
17636,5
17637,3
17638,1
17639,0
17640,1
17641,2
17642,9
17643,9
17644,9
17645,4
17646,8
17647,5
17648,0
17649,6
17650,9
17651,2
17652,5
17653,3
17654,1
17655,7
17656,3
17657,6
17658,4
17659,3
17660,1
17661,3
17662,8
17663,9
17664,4
17665,6
17666,2
17667,8
17668,8
17669,3
17670,3
17671,2
17672,1
17673,2
17674,3
17675,7
17676,0
17677,6
17678,6
17679,6
17680,9
17681,7
17682,3
17683,8
17684,2
17685,5
17686,2
17687,3
17688,9
17689,3
17690,1
17691,3
17692,2
17693,2
17694,8
17695,0
17696,0
17697,1
17698,6
17699,7
17700,7
17701,1
17702,7
17703,5
17704,5
17705,9
17706,2
17707,3
17708,2
17709,1
17710,7
17711,3
17712,1
17713,8
17714,7
17715,7
17716,2
17717,4
17718,8
17719,8
17720,2
17721,5
17722,3
17723,6
17724,6
17725,2
17726,7
17727,9
17728,2
17729,1
17730,3
17731,5
17732,7
17733,8
17734,1
17735,3
17736,9
17737,5
17738,8
17739,2
17740,4
17741,5
17742,1
17743,3
17744,8
17745,6
17746,1
17747,6
17748,5
17749,6
17750,0
17751,7
17752,2
17753,4
17754,8
17755,1
17756,2
17757,7
17758,3
17759,1
17760,5
17761,8
17762,8
17763,8
17764,2
17765,5
17766,6
17767,4
17768,6
17769,7
17770,8
17771,6
17772,2
17773,7
17774,6
17775,5
17776,9
17777,8
17778,5
17779,4
17780,2
17781,6
17782,4
17783,2
17784,0
17785,3
17786,8
17787,1
17788,6
17789,0
17790,6
17791,6
17792,4
17793,1
17794,7
17795,8
17796,0
17797,9
17798,5
17799,4
17800,9
17801,3
17802,0
17803,2
17804,6
17805,9
17806,8
17807,5
17808,8
17809,1
17810,3
17811,9
17812,3
17813,8
17814,1
17815,6
17816,6
17817,6
17818,2
17819,4
17820,8
17821,8
17822,5
17823,8
17824,8
17825,1
17826,2
17827,1
17828,0
17829,9
17830,5
17831,3
17832,3
17833,3
17834,4
17835,9
17836,7
17837,0
17838,7
17839,5
17840,6
17841,4
17842,0
17843,5
17844,9
17845,3
17846,5
17847,0
17848,2
17849,0
17850,1
17851,0
17852,4
17853,0
17854,6
17855,6
17856,0
17857,4
17858,0
17859,0
17860,6
17861,8
17862,6
17863,1
17864,3
17865,2
17866,4
17867,5
17868,0
17869,4
17870,9
17871,3
17872,8
17873,3
17874,2
17875,8
17876,4
17877,2
17878,2
17879,0
17880,6
17881,3
17882,6
17883,2
17884,0
17885,0
17886,6
17887,6
17888,1
17889,1
17890,9
17891,7
17892,4
17893,5
17894,2
17895,1
17896,5
17897,8
17898,4
17899,6
17900,8
17901,4
17902,6
17903,6
17904,7
17905,7
17906,9
17907,4
17908,3
17909,2
17910,7
17911,7
17912,6
17913,3
17914,6
17915,9
17916,9
17917,9
17918,0
17919,5
17920,5
17921,2
17922,8
17923,6
17924,2
17925,8
17926,3
17927,1
17928,6
17929,1
17930,1
17931,2
17932,2
17933,2
17934,6
17935,7
17936,3
17937,5
17938,0
17939,2
17940,9
17941,8
17942,6
17943,1
17944,8
17945,6
17946,0
17947,0
17948,9
17949,4
17950,0
17951,8
17952,0
17953,4
17954,8
17955,6
17956,5
17957,5
17958,5
17959,0
17960,9
17961,8
17962,1
17963,7
17964,8
17965,8
17966,0
17967,8
17968,7
17969,2
17970,2
17971,8
17972,7
17973,3
17974,2
17975,2
17976,3
17977,7
17978,6
17979,7
17980,1
17981,4
17982,5
17983,1
17984,2
17985,5
17986,1
17987,9
17988,6
17989,8
17990,5
17991,4
17992,5
17993,8
17994,0
17995,2
17996,5
17997,6
17998,7
17999,6
18000,5
18001,7
18002,9
18003,5
18004,7
18005,3
18006,7
18007,4
18008,2
18009,8
18010,1
18011,0
18012,0
18013,9
18014,0
18015,4
18016,3
18017,8
18018,8
18019,4
18020,4
18021,5
18022,9
18023,2
18024,7
18025,2
18026,7
18027,5
18028,4
18029,5
18030,6
18031,8
18032,4
18033,8
18034,1
18035,7
18036,8
18037,1
18038,5
18039,6
18040,4
18041,9
18042,1
18043,0
18044,1
